dr <= 28600%, n_side = 18
№	l			b			k		sigma_k	n
1248	5,279621	0,379408	0,06	0,01	23
1249	5,366887	0,379408	-0,00	0,01	26
1250	5,454154	0,379408	0,04	0,02	18
1251	5,541420	0,379408	0,12	0,04	20
1252	5,628687	0,379408	0,01	0,00	18
1253	5,715953	0,379408	0,00	0,00	27
1254	5,803220	0,379408	0,05	0,03	24
1255	5,890486	0,379408	0,64	0,06	23
1256	5,977753	0,379408	0,16	0,04	16
1257	6,065019	0,379408	0,06	0,04	26
1258	6,152286	0,379408	0,83	0,09	28
1259	6,239552	0,379408	0,40	0,11	13
1260	0,000000	0,339837	0,94	0,10	19
1261	0,087266	0,339837	1,11	0,11	16
1262	0,174533	0,339837	1,07	0,14	16
1263	0,261799	0,339837	1,05	0,11	14
1264	0,349066	0,339837	0,43	0,07	16
1265	0,436332	0,339837	0,34	0,06	19
1266	0,523599	0,339837	0,23	0,06	18
1267	0,610865	0,339837	0,02	0,03	20
1268	0,698132	0,339837	0,13	0,03	18
1269	0,785398	0,339837	-0,00	0,03	22
1270	0,872665	0,339837	0,38	0,06	26
1271	0,959931	0,339837	0,10	0,03	20
1272	1,047198	0,339837	-0,00	0,00	19
1273	1,134464	0,339837	0,01	0,00	18
1274	1,221730	0,339837	0,01	0,00	20
1275	1,308997	0,339837	0,27	0,05	22
1276	1,396263	0,339837	0,06	0,04	22
1277	1,483530	0,339837	0,01	0,02	18
1278	1,570796	0,339837	0,02	0,05	18
1279	1,658063	0,339837	0,03	0,02	18
1280	1,745329	0,339837	0,46	0,08	21
1281	1,832596	0,339837	0,22	0,07	19
1282	1,919862	0,339837	0,19	0,08	20
1283	2,007129	0,339837	0,40	0,08	15
1284	2,094395	0,339837	0,05	0,03	20
1285	2,181662	0,339837	0,19	0,04	20
1286	2,268928	0,339837	0,22	0,04	22
1287	2,356194	0,339837	0,00	0,00	23
1288	2,443461	0,339837	0,30	0,05	24
1289	2,530727	0,339837	0,10	0,07	17
1290	2,617994	0,339837	0,06	0,02	17
1291	2,705260	0,339837	0,13	0,05	25
1292	2,792527	0,339837	0,10	0,03	24
1293	2,879793	0,339837	0,01	0,02	25
1294	2,967060	0,339837	0,23	0,05	20
1295	3,054326	0,339837	0,21	0,04	27
1296	3,141593	0,339837	0,01	0,01	27
1297	3,228859	0,339837	0,30	0,06	24
1298	3,316126	0,339837	0,14	0,03	27
1299	3,403392	0,339837	-0,00	0,00	18
1300	3,490659	0,339837	0,10	0,02	22
1301	3,577925	0,339837	0,17	0,04	24
1302	3,665191	0,339837	0,04	0,03	21
1303	3,752458	0,339837	0,09	0,02	16
1304	3,839724	0,339837	0,01	0,03	17
1305	3,926991	0,339837	0,23	0,05	24
1306	4,014257	0,339837	0,07	0,07	19
1307	4,101524	0,339837	-0,03	0,03	17
1308	4,188790	0,339837	0,18	0,05	14
1309	4,276057	0,339837	0,25	0,04	18
1310	4,363323	0,339837	-0,03	0,01	14
1311	4,450590	0,339837	0,23	0,05	21
1312	4,537856	0,339837	0,07	0,02	18
1313	4,625123	0,339837	0,08	0,03	18
1314	4,712389	0,339837	0,04	0,01	19
1315	4,799655	0,339837	0,09	0,04	18
1316	4,886922	0,339837	0,28	0,03	19
1317	4,974188	0,339837	0,12	0,02	20
1318	5,061455	0,339837	0,02	0,01	25
1319	5,148721	0,339837	0,00	0,00	30
1320	5,235988	0,339837	0,15	0,04	27
1321	5,323254	0,339837	0,00	0,01	22
1322	5,410521	0,339837	0,24	0,03	29
1323	5,497787	0,339837	0,00	0,00	36
1324	5,585054	0,339837	0,15	0,02	35
1325	5,672320	0,339837	0,05	0,02	27
1326	5,759587	0,339837	-0,01	0,00	27
1327	5,846853	0,339837	0,48	0,05	17
1328	5,934119	0,339837	0,20	0,02	25
1329	6,021386	0,339837	0,08	0,01	27
1330	6,108652	0,339837	0,07	0,03	27
1331	6,195919	0,339837	1,20	0,14	24
1332	0,043633	0,300812	0,73	0,14	15
1333	0,130900	0,300812	0,75	0,08	19
1334	0,218166	0,300812	0,34	0,13	9
1335	0,305433	0,300812	1,15	0,07	13
1336	0,392699	0,300812	0,33	0,08	15
1337	0,479966	0,300812	0,38	0,05	24
1338	0,567232	0,300812	0,07	0,03	23
1339	0,654498	0,300812	0,09	0,03	22
1340	0,741765	0,300812	0,22	0,06	19
1341	0,829031	0,300812	0,21	0,05	22
1342	0,916298	0,300812	0,29	0,06	19
1343	1,003564	0,300812	0,07	0,02	24
1344	1,090831	0,300812	0,14	0,03	24
1345	1,178097	0,300812	0,10	0,04	23
1346	1,265364	0,300812	0,23	0,07	29
1347	1,352630	0,300812	-0,05	0,02	20
1348	1,439897	0,300812	0,03	0,01	27
1349	1,527163	0,300812	0,05	0,05	22
1350	1,614430	0,300812	0,18	0,05	21
1351	1,701696	0,300812	0,42	0,08	20
1352	1,788962	0,300812	0,19	0,08	20
1353	1,876229	0,300812	0,29	0,19	16
1354	1,963495	0,300812	0,35	0,10	17
1355	2,050762	0,300812	0,15	0,07	23
1356	2,138028	0,300812	0,37	0,07	20
1357	2,225295	0,300812	0,47	0,05	20
1358	2,312561	0,300812	0,02	0,01	24
1359	2,399828	0,300812	0,15	0,05	17
1360	2,487094	0,300812	0,51	0,07	19
1361	2,574361	0,300812	0,26	0,07	18
1362	2,661627	0,300812	0,20	0,06	22
1363	2,748894	0,300812	0,03	0,03	19
1364	2,836160	0,300812	0,10	0,04	23
1365	2,923426	0,300812	0,05	0,02	18
1366	3,010693	0,300812	0,13	0,04	23
1367	3,097959	0,300812	0,02	0,02	29
1368	3,185226	0,300812	0,32	0,07	27
1369	3,272492	0,300812	0,09	0,03	23
1370	3,359759	0,300812	0,10	0,02	18
1371	3,447025	0,300812	0,32	0,06	25
1372	3,534292	0,300812	0,12	0,03	18
1373	3,621558	0,300812	0,03	0,03	16
1374	3,708825	0,300812	0,07	0,01	27
1375	3,796091	0,300812	0,00	0,01	24
1376	3,883358	0,300812	-0,01	0,01	19
1377	3,970624	0,300812	0,01	0,00	22
1378	4,057891	0,300812	0,07	0,03	21
1379	4,145157	0,300812	0,03	0,01	18
1380	4,232423	0,300812	0,01	0,01	12
1381	4,319690	0,300812	0,17	0,04	13
1382	4,406956	0,300812	0,23	0,03	16
1383	4,494223	0,300812	0,16	0,04	22
1384	4,581489	0,300812	0,19	0,05	20
1385	4,668756	0,300812	0,18	0,03	23
1386	4,756022	0,300812	0,13	0,02	18
1387	4,843289	0,300812	-0,00	0,01	17
1388	4,930555	0,300812	0,12	0,04	27
1389	5,017822	0,300812	0,02	0,01	18
1390	5,105088	0,300812	0,22	0,04	21
1391	5,192355	0,300812	0,06	0,02	23
1392	5,279621	0,300812	0,04	0,01	22
1393	5,366887	0,300812	0,12	0,03	25
1394	5,454154	0,300812	0,08	0,02	26
1395	5,541420	0,300812	0,17	0,03	25
1396	5,628687	0,300812	0,11	0,03	28
1397	5,715953	0,300812	0,19	0,03	20
1398	5,803220	0,300812	0,25	0,04	27
1399	5,890486	0,300812	0,44	0,11	21
1400	5,977753	0,300812	0,01	0,00	27
1401	6,065019	0,300812	0,49	0,04	27
1402	6,152286	0,300812	1,75	0,21	18
1403	6,239552	0,300812	1,38	0,19	14
1404	0,000000	0,262255	0,45	0,05	16
1405	0,087266	0,262255	0,81	0,08	19
1406	0,174533	0,262255	0,26	0,07	18
1407	0,261799	0,262255	1,71	0,18	9
1408	0,349066	0,262255	0,91	0,15	13
1409	0,436332	0,262255	0,22	0,06	15
1410	0,523599	0,262255	0,23	0,05	27
1411	0,610865	0,262255	0,31	0,05	20
1412	0,698132	0,262255	-0,01	0,06	16
1413	0,785398	0,262255	0,03	0,01	26
1414	0,872665	0,262255	0,05	0,02	21
1415	0,959931	0,262255	0,02	0,03	18
1416	1,047198	0,262255	0,16	0,04	23
1417	1,134464	0,262255	0,25	0,05	25
1418	1,221730	0,262255	0,09	0,05	28
1419	1,308997	0,262255	0,01	0,01	18
1420	1,396263	0,262255	0,08	0,06	30
1421	1,483530	0,262255	0,07	0,04	27
1422	1,570796	0,262255	0,04	0,05	20
1423	1,658063	0,262255	0,03	0,03	18
1424	1,745329	0,262255	0,57	0,09	18
1425	1,832596	0,262255	0,28	0,13	22
1426	1,919862	0,262255	0,36	0,06	23
1427	2,007129	0,262255	0,04	0,01	24
1428	2,094395	0,262255	0,32	0,07	20
1429	2,181662	0,262255	0,04	0,01	18
1430	2,268928	0,262255	0,20	0,05	25
1431	2,356194	0,262255	0,54	0,08	21
1432	2,443461	0,262255	0,37	0,05	24
1433	2,530727	0,262255	0,15	0,03	20
1434	2,617994	0,262255	0,44	0,06	26
1435	2,705260	0,262255	0,10	0,05	18
1436	2,792527	0,262255	0,33	0,07	22
1437	2,879793	0,262255	0,07	0,02	19
1438	2,967060	0,262255	0,14	0,04	23
1439	3,054326	0,262255	0,09	0,02	29
1440	3,141593	0,262255	0,00	0,00	25
1441	3,228859	0,262255	0,08	0,03	19
1442	3,316126	0,262255	0,04	0,03	16
1443	3,403392	0,262255	0,14	0,06	16
1444	3,490659	0,262255	0,20	0,04	25
1445	3,577925	0,262255	0,15	0,04	16
1446	3,665191	0,262255	0,02	0,02	19
1447	3,752458	0,262255	0,05	0,02	27
1448	3,839724	0,262255	-0,01	0,01	20
1449	3,926991	0,262255	-0,22	0,03	14
1450	4,014257	0,262255	0,22	0,05	19
1451	4,101524	0,262255	0,09	0,04	18
1452	4,188790	0,262255	0,19	0,03	18
1453	4,276057	0,262255	0,18	0,04	14
1454	4,363323	0,262255	0,10	0,02	18
1455	4,450590	0,262255	0,22	0,03	23
1456	4,537856	0,262255	0,14	0,03	21
1457	4,625123	0,262255	0,00	0,00	18
1458	4,712389	0,262255	0,00	0,01	17
1459	4,799655	0,262255	0,01	0,00	16
1460	4,886922	0,262255	0,14	0,03	27
1461	4,974188	0,262255	0,00	0,01	23
1462	5,061455	0,262255	0,23	0,03	30
1463	5,148721	0,262255	0,10	0,02	27
1464	5,235988	0,262255	0,16	0,05	36
1465	5,323254	0,262255	-0,01	0,00	26
1466	5,410521	0,262255	0,00	0,00	27
1467	5,497787	0,262255	0,01	0,01	32
1468	5,585054	0,262255	0,03	0,01	36
1469	5,672320	0,262255	0,17	0,02	29
1470	5,759587	0,262255	0,00	0,00	27
1471	5,846853	0,262255	0,05	0,02	27
1472	5,934119	0,262255	0,57	0,05	24
1473	6,021386	0,262255	0,14	0,02	22
1474	6,108652	0,262255	0,93	0,13	16
1475	6,195919	0,262255	0,48	0,05	13
1476	0,043633	0,224093	0,47	0,08	18
1477	0,130900	0,224093	0,79	0,08	23
1478	0,218166	0,224093	0,43	0,08	8
1479	0,305433	0,224093	1,04	0,07	15
1480	0,392699	0,224093	0,89	0,15	16
1481	0,479966	0,224093	0,07	0,03	18
1482	0,567232	0,224093	0,22	0,05	28
1483	0,654498	0,224093	0,21	0,04	19
1484	0,741765	0,224093	0,01	0,00	27
1485	0,829031	0,224093	0,01	0,02	26
1486	0,916298	0,224093	0,25	0,04	24
1487	1,003564	0,224093	0,07	0,04	21
1488	1,090831	0,224093	0,04	0,03	25
1489	1,178097	0,224093	0,14	0,03	24
1490	1,265364	0,224093	0,15	0,03	30
1491	1,352630	0,224093	0,10	0,06	23
1492	1,439897	0,224093	0,11	0,09	27
1493	1,527163	0,224093	-0,01	0,01	22
1494	1,614430	0,224093	0,03	0,01	23
1495	1,701696	0,224093	0,21	0,03	23
1496	1,788962	0,224093	0,09	0,02	14
1497	1,876229	0,224093	0,31	0,06	23
1498	1,963495	0,224093	0,19	0,05	23
1499	2,050762	0,224093	0,32	0,06	26
1500	2,138028	0,224093	0,41	0,08	18
1501	2,225295	0,224093	0,64	0,07	20
1502	2,312561	0,224093	0,79	0,05	27
1503	2,399828	0,224093	0,50	0,07	26
1504	2,487094	0,224093	0,01	0,01	20
1505	2,574361	0,224093	0,13	0,06	22
1506	2,661627	0,224093	0,47	0,05	23
1507	2,748894	0,224093	0,11	0,04	19
1508	2,836160	0,224093	0,22	0,04	22
1509	2,923426	0,224093	0,24	0,04	23
1510	3,010693	0,224093	0,24	0,02	20
1511	3,097959	0,224093	0,02	0,01	18
1512	3,185226	0,224093	0,24	0,03	29
1513	3,272492	0,224093	0,07	0,02	18
1514	3,359759	0,224093	0,08	0,05	25
1515	3,447025	0,224093	0,01	0,01	22
1516	3,534292	0,224093	0,13	0,05	22
1517	3,621558	0,224093	0,01	0,01	25
1518	3,708825	0,224093	0,00	0,21	13
1519	3,796091	0,224093	0,16	0,03	18
1520	3,883358	0,224093	0,04	0,03	18
1521	3,970624	0,224093	0,05	0,03	12
1522	4,057891	0,224093	0,04	0,03	17
1523	4,145157	0,224093	0,11	0,02	23
1524	4,232423	0,224093	0,01	0,02	14
1525	4,319690	0,224093	0,13	0,03	18
1526	4,406956	0,224093	0,23	0,02	22
1527	4,494223	0,224093	0,02	0,02	18
1528	4,581489	0,224093	0,25	0,03	23
1529	4,668756	0,224093	0,23	0,04	22
1530	4,756022	0,224093	0,11	0,02	27
1531	4,843289	0,224093	0,07	0,02	26
1532	4,930555	0,224093	0,12	0,02	29
1533	5,017822	0,224093	0,20	0,04	25
1534	5,105088	0,224093	0,05	0,03	31
1535	5,192355	0,224093	0,07	0,02	38
1536	5,279621	0,224093	0,00	0,00	46
1537	5,366887	0,224093	0,20	0,03	31
1538	5,454154	0,224093	0,17	0,02	36
1539	5,541420	0,224093	0,25	0,04	28
1540	5,628687	0,224093	0,01	0,01	33
1541	5,715953	0,224093	0,23	0,03	23
1542	5,803220	0,224093	0,01	0,01	30
1543	5,890486	0,224093	0,39	0,05	25
1544	5,977753	0,224093	0,37	0,05	20
1545	6,065019	0,224093	0,64	0,07	24
1546	6,152286	0,224093	0,00	0,00	19
1547	6,239552	0,224093	0,81	0,13	20
1548	0,000000	0,186260	0,13	0,04	22
1549	0,087266	0,186260	0,18	0,04	18
1550	0,174533	0,186260	0,65	0,09	19
1551	0,261799	0,186260	1,24	0,18	16
1552	0,349066	0,186260	0,46	0,09	15
1553	0,436332	0,186260	0,03	0,02	18
1554	0,523599	0,186260	0,29	0,07	20
1555	0,610865	0,186260	0,33	0,07	18
1556	0,698132	0,186260	0,28	0,03	19
1557	0,785398	0,186260	0,28	0,09	18
1558	0,872665	0,186260	0,19	0,03	23
1559	0,959931	0,186260	0,13	0,02	22
1560	1,047198	0,186260	0,05	0,02	25
1561	1,134464	0,186260	0,01	0,00	27
1562	1,221730	0,186260	0,10	0,04	27
1563	1,308997	0,186260	0,07	0,02	27
1564	1,396263	0,186260	0,21	0,03	27
1565	1,483530	0,186260	0,04	0,04	20
1566	1,570796	0,186260	0,13	0,03	27
1567	1,658063	0,186260	0,58	0,10	20
1568	1,745329	0,186260	0,36	0,06	25
1569	1,832596	0,186260	0,03	0,01	28
1570	1,919862	0,186260	0,28	0,04	28
1571	2,007129	0,186260	0,11	0,04	18
1572	2,094395	0,186260	0,26	0,04	18
1573	2,181662	0,186260	0,42	0,07	20
1574	2,268928	0,186260	0,27	0,03	27
1575	2,356194	0,186260	0,30	0,06	20
1576	2,443461	0,186260	0,70	0,08	22
1577	2,530727	0,186260	0,75	0,15	23
1578	2,617994	0,186260	0,38	0,07	21
1579	2,705260	0,186260	0,32	0,08	16
1580	2,792527	0,186260	0,32	0,05	28
1581	2,879793	0,186260	0,02	0,01	23
1582	2,967060	0,186260	0,30	0,05	25
1583	3,054326	0,186260	0,19	0,05	32
1584	3,141593	0,186260	0,02	0,02	25
1585	3,228859	0,186260	0,27	0,06	26
1586	3,316126	0,186260	0,34	0,11	24
1587	3,403392	0,186260	0,02	0,00	22
1588	3,490659	0,186260	0,10	0,03	25
1589	3,577925	0,186260	-0,03	0,02	15
1590	3,665191	0,186260	0,03	0,03	22
1591	3,752458	0,186260	0,08	0,04	26
1592	3,839724	0,186260	0,13	0,03	14
1593	3,926991	0,186260	0,09	0,04	18
1594	4,014257	0,186260	0,02	0,01	14
1595	4,101524	0,186260	0,05	0,03	16
1596	4,188790	0,186260	0,04	0,02	15
1597	4,276057	0,186260	0,09	0,02	12
1598	4,363323	0,186260	0,02	0,01	15
1599	4,450590	0,186260	0,25	0,03	24
1600	4,537856	0,186260	0,06	0,04	14
1601	4,625123	0,186260	0,11	0,02	31
1602	4,712389	0,186260	0,14	0,02	19
1603	4,799655	0,186260	0,02	0,01	29
1604	4,886922	0,186260	0,07	0,03	28
1605	4,974188	0,186260	0,04	0,01	29
1606	5,061455	0,186260	0,12	0,02	36
1607	5,148721	0,186260	0,03	0,01	45
1608	5,235988	0,186260	0,03	0,02	40
1609	5,323254	0,186260	0,04	0,02	34
1610	5,410521	0,186260	0,04	0,01	35
1611	5,497787	0,186260	-0,00	0,01	41
1612	5,585054	0,186260	0,17	0,03	28
1613	5,672320	0,186260	0,26	0,03	28
1614	5,759587	0,186260	-0,00	0,00	30
1615	5,846853	0,186260	0,13	0,03	27
1616	5,934119	0,186260	0,31	0,11	26
1617	6,021386	0,186260	0,09	0,03	19
1618	6,108652	0,186260	0,37	0,05	24
1619	6,195919	0,186260	0,25	0,02	23
1620	0,043633	0,148695	0,50	0,09	18
1621	0,130900	0,148695	0,25	0,03	18
1622	0,218166	0,148695	0,72	0,11	9
1623	0,305433	0,148695	1,23	0,18	17
1624	0,392699	0,148695	0,82	0,18	16
1625	0,479966	0,148695	0,82	0,10	13
1626	0,567232	0,148695	0,03	0,05	17
1627	0,654498	0,148695	0,04	0,02	18
1628	0,741765	0,148695	0,16	0,03	27
1629	0,829031	0,148695	0,11	0,02	23
1630	0,916298	0,148695	0,06	0,02	22
1631	1,003564	0,148695	0,02	0,01	29
1632	1,090831	0,148695	0,01	0,00	30
1633	1,178097	0,148695	0,01	0,01	31
1634	1,265364	0,148695	0,05	0,01	32
1635	1,352630	0,148695	0,13	0,03	18
1636	1,439897	0,148695	0,09	0,03	24
1637	1,527163	0,148695	0,12	0,05	25
1638	1,614430	0,148695	0,21	0,04	30
1639	1,701696	0,148695	0,39	0,03	20
1640	1,788962	0,148695	0,33	0,03	31
1641	1,876229	0,148695	0,28	0,04	31
1642	1,963495	0,148695	0,32	0,04	17
1643	2,050762	0,148695	0,48	0,10	24
1644	2,138028	0,148695	0,24	0,03	22
1645	2,225295	0,148695	0,26	0,06	20
1646	2,312561	0,148695	0,40	0,04	23
1647	2,399828	0,148695	0,11	0,03	24
1648	2,487094	0,148695	0,62	0,09	22
1649	2,574361	0,148695	0,29	0,04	17
1650	2,661627	0,148695	0,00	0,02	22
1651	2,748894	0,148695	0,19	0,05	21
1652	2,836160	0,148695	0,13	0,04	20
1653	2,923426	0,148695	0,10	0,01	21
1654	3,010693	0,148695	0,08	0,02	25
1655	3,097959	0,148695	0,20	0,04	22
1656	3,185226	0,148695	0,18	0,04	23
1657	3,272492	0,148695	0,02	0,01	24
1658	3,359759	0,148695	0,02	0,01	27
1659	3,447025	0,148695	-0,01	0,01	23
1660	3,534292	0,148695	0,01	0,00	24
1661	3,621558	0,148695	0,03	0,04	18
1662	3,708825	0,148695	0,07	0,03	17
1663	3,796091	0,148695	0,03	0,02	18
1664	3,883358	0,148695	-0,00	0,01	16
1665	3,970624	0,148695	-0,01	0,01	16
1666	4,057891	0,148695	0,07	0,02	14
1667	4,145157	0,148695	0,08	0,03	14
1668	4,232423	0,148695	0,15	0,02	15
1669	4,319690	0,148695	0,10	0,03	16
1670	4,406956	0,148695	0,19	0,03	20
1671	4,494223	0,148695	0,02	0,01	26
1672	4,581489	0,148695	0,01	0,01	23
1673	4,668756	0,148695	0,06	0,02	24
1674	4,756022	0,148695	0,12	0,02	30
1675	4,843289	0,148695	0,09	0,03	19
1676	4,930555	0,148695	0,13	0,03	27
1677	5,017822	0,148695	0,11	0,03	29
1678	5,105088	0,148695	0,10	0,01	37
1679	5,192355	0,148695	0,04	0,01	28
1680	5,279621	0,148695	0,22	0,03	40
1681	5,366887	0,148695	0,20	0,02	36
1682	5,454154	0,148695	0,05	0,01	35
1683	5,541420	0,148695	0,17	0,03	36
1684	5,628687	0,148695	0,19	0,02	29
1685	5,715953	0,148695	0,09	0,03	40
1686	5,803220	0,148695	0,09	0,02	28
1687	5,890486	0,148695	0,26	0,06	24
1688	5,977753	0,148695	0,57	0,09	18
1689	6,065019	0,148695	0,17	0,04	21
1690	6,152286	0,148695	0,21	0,05	32
1691	6,239552	0,148695	0,30	0,04	17
1692	0,000000	0,111341	0,57	0,10	23
1693	0,087266	0,111341	0,17	0,06	14
1694	0,174533	0,111341	0,23	0,04	11
1695	0,261799	0,111341	0,71	0,06	9
1696	0,349066	0,111341	1,44	0,21	17
1697	0,436332	0,111341	0,92	0,09	20
1698	0,523599	0,111341	0,92	0,07	18
1699	0,610865	0,111341	0,00	0,00	27
1700	0,698132	0,111341	0,19	0,04	24
1701	0,785398	0,111341	0,11	0,02	21
1702	0,872665	0,111341	0,46	0,06	29
1703	0,959931	0,111341	0,05	0,01	30
1704	1,047198	0,111341	0,25	0,03	33
1705	1,134464	0,111341	0,16	0,04	23
1706	1,221730	0,111341	0,03	0,01	23
1707	1,308997	0,111341	0,04	0,01	33
1708	1,396263	0,111341	0,28	0,06	27
1709	1,483530	0,111341	0,20	0,04	30
1710	1,570796	0,111341	0,06	0,02	28
1711	1,658063	0,111341	0,41	0,05	27
1712	1,745329	0,111341	0,26	0,03	30
1713	1,832596	0,111341	0,24	0,04	36
1714	1,919862	0,111341	0,27	0,04	36
1715	2,007129	0,111341	0,61	0,08	19
1716	2,094395	0,111341	0,67	0,05	17
1717	2,181662	0,111341	0,19	0,04	27
1718	2,268928	0,111341	0,65	0,06	30
1719	2,356194	0,111341	0,59	0,12	23
1720	2,443461	0,111341	0,28	0,05	25
1721	2,530727	0,111341	0,31	0,05	18
1722	2,617994	0,111341	0,22	0,04	18
1723	2,705260	0,111341	0,21	0,07	25
1724	2,792527	0,111341	0,10	0,02	15
1725	2,879793	0,111341	0,06	0,03	18
1726	2,967060	0,111341	0,04	0,01	26
1727	3,054326	0,111341	0,18	0,04	18
1728	3,141593	0,111341	0,35	0,07	30
1729	3,228859	0,111341	0,12	0,04	23
1730	3,316126	0,111341	0,16	0,04	27
1731	3,403392	0,111341	-0,00	0,02	24
1732	3,490659	0,111341	0,04	0,01	17
1733	3,577925	0,111341	0,01	0,00	18
1734	3,665191	0,111341	0,00	0,00	21
1735	3,752458	0,111341	-0,01	0,00	22
1736	3,839724	0,111341	0,16	0,04	20
1737	3,926991	0,111341	0,22	0,05	23
1738	4,014257	0,111341	-0,01	0,00	17
1739	4,101524	0,111341	0,10	0,02	17
1740	4,188790	0,111341	0,14	0,02	19
1741	4,276057	0,111341	0,18	0,04	21
1742	4,363323	0,111341	0,03	0,02	22
1743	4,450590	0,111341	0,11	0,03	29
1744	4,537856	0,111341	0,21	0,03	19
1745	4,625123	0,111341	0,08	0,02	26
1746	4,712389	0,111341	0,15	0,03	30
1747	4,799655	0,111341	0,20	0,02	31
1748	4,886922	0,111341	0,08	0,03	28
1749	4,974188	0,111341	0,10	0,02	31
1750	5,061455	0,111341	0,07	0,02	25
1751	5,148721	0,111341	0,11	0,02	36
1752	5,235988	0,111341	0,22	0,02	40
1753	5,323254	0,111341	0,13	0,02	42
1754	5,410521	0,111341	0,21	0,02	29
1755	5,497787	0,111341	0,09	0,01	34
1756	5,585054	0,111341	0,27	0,05	29
1757	5,672320	0,111341	0,24	0,04	32
1758	5,759587	0,111341	-0,00	0,00	27
1759	5,846853	0,111341	0,39	0,04	31
1760	5,934119	0,111341	1,31	0,10	23
1761	6,021386	0,111341	0,14	0,03	25
1762	6,108652	0,111341	0,72	0,08	19
1763	6,195919	0,111341	0,06	0,01	25
1764	0,043633	0,074142	0,77	0,13	14
1765	0,130900	0,074142	0,93	0,09	14
1766	0,218166	0,074142	0,46	0,03	11
1767	0,305433	0,074142	0,86	0,08	11
1768	0,392699	0,074142	1,65	0,20	13
1769	0,479966	0,074142	0,91	0,14	20
1770	0,567232	0,074142	0,50	0,06	21
1771	0,654498	0,074142	0,01	0,01	20
1772	0,741765	0,074142	0,06	0,03	24
1773	0,829031	0,074142	0,10	0,02	27
1774	0,916298	0,074142	0,23	0,06	27
1775	1,003564	0,074142	0,05	0,01	28
1776	1,090831	0,074142	0,15	0,03	27
1777	1,178097	0,074142	0,18	0,02	36
1778	1,265364	0,074142	0,09	0,03	26
1779	1,352630	0,074142	0,00	0,00	33
1780	1,439897	0,074142	0,06	0,01	32
1781	1,527163	0,074142	0,34	0,04	25
1782	1,614430	0,074142	0,41	0,12	21
1783	1,701696	0,074142	0,50	0,05	38
1784	1,788962	0,074142	0,25	0,02	34
1785	1,876229	0,074142	0,52	0,05	31
1786	1,963495	0,074142	0,47	0,03	31
1787	2,050762	0,074142	0,32	0,05	19
1788	2,138028	0,074142	0,46	0,05	24
1789	2,225295	0,074142	0,17	0,04	25
1790	2,312561	0,074142	0,50	0,07	30
1791	2,399828	0,074142	0,41	0,02	27
1792	2,487094	0,074142	0,41	0,03	21
1793	2,574361	0,074142	0,14	0,03	20
1794	2,661627	0,074142	0,15	0,05	24
1795	2,748894	0,074142	0,02	0,02	24
1796	2,836160	0,074142	0,38	0,05	18
1797	2,923426	0,074142	0,16	0,03	19
1798	3,010693	0,074142	0,65	0,06	25
1799	3,097959	0,074142	0,01	0,01	22
1800	3,185226	0,074142	0,08	0,03	21
1801	3,272492	0,074142	0,17	0,06	20
1802	3,359759	0,074142	0,17	0,04	24
1803	3,447025	0,074142	0,21	0,05	18
1804	3,534292	0,074142	0,03	0,02	24
1805	3,621558	0,074142	0,03	0,02	24
1806	3,708825	0,074142	0,05	0,03	22
1807	3,796091	0,074142	0,04	0,07	17
1808	3,883358	0,074142	0,01	0,01	21
1809	3,970624	0,074142	0,05	0,02	25
1810	4,057891	0,074142	0,03	0,02	27
1811	4,145157	0,074142	0,20	0,03	20
1812	4,232423	0,074142	0,18	0,05	15
1813	4,319690	0,074142	0,06	0,03	19
1814	4,406956	0,074142	0,03	0,01	26
1815	4,494223	0,074142	0,14	0,03	28
1816	4,581489	0,074142	0,12	0,03	27
1817	4,668756	0,074142	0,14	0,02	34
1818	4,756022	0,074142	0,16	0,02	32
1819	4,843289	0,074142	0,01	0,01	34
1820	4,930555	0,074142	0,07	0,02	36
1821	5,017822	0,074142	0,01	0,00	32
1822	5,105088	0,074142	0,09	0,01	40
1823	5,192355	0,074142	0,06	0,01	42
1824	5,279621	0,074142	0,08	0,01	32
1825	5,366887	0,074142	0,25	0,03	33
1826	5,454154	0,074142	0,04	0,01	37
1827	5,541420	0,074142	0,21	0,04	34
1828	5,628687	0,074142	0,12	0,03	19
1829	5,715953	0,074142	0,16	0,04	30
1830	5,803220	0,074142	0,40	0,06	25
1831	5,890486	0,074142	0,69	0,07	27
1832	5,977753	0,074142	0,68	0,06	25
1833	6,065019	0,074142	0,06	0,03	22
1834	6,152286	0,074142	0,03	0,01	22
1835	6,239552	0,074142	0,08	0,01	26
1836	0,000000	0,037046	0,06	0,02	22
1837	0,087266	0,037046	0,82	0,09	19
1838	0,174533	0,037046	0,88	0,08	17
1839	0,261799	0,037046	0,22	0,05	11
1840	0,349066	0,037046	0,01	0,00	18
1841	0,436332	0,037046	0,63	0,19	16
1842	0,523599	0,037046	0,46	0,07	19
1843	0,610865	0,037046	0,45	0,06	19
1844	0,698132	0,037046	0,32	0,05	25
1845	0,785398	0,037046	0,25	0,04	20
1846	0,872665	0,037046	0,52	0,06	20
1847	0,959931	0,037046	0,22	0,03	30
1848	1,047198	0,037046	0,04	0,01	36
1849	1,134464	0,037046	0,01	0,01	37
1850	1,221730	0,037046	0,06	0,01	27
1851	1,308997	0,037046	0,03	0,01	34
1852	1,396263	0,037046	0,52	0,07	32
1853	1,483530	0,037046	0,35	0,05	26
