HIP	l		b		V		Sp	Lumin
48154	128.53	31.68	7.89	F0	V
48158	197.09	50.14	9.33	G0	III
48160	198.48	50.03	8.76	K0	III
48161	223.11	44.77	8.43	F2	V
48163	125.51	29.31	8.27	F5	V
48164	191.31	50.47	7.2	A3	V
48165	228.34	42.76	9.82	G5	V
48168	215.25	47.18	7.79	K0	III
48169	219.89	45.87	8.07	A0	V
48171	170.31	49.17	9.23	K0	V
48173	187.47	50.54	8.0	F8	V
48176	206.12	49.11	8.59	K2	III
48177	219.45	46.03	8.26	A2	V
48178	249.62	30.01	10.0	M0	III
48182	214.44	47.43	8.62	G0	V
48183	171.84	49.42	9.06	A2	V
48184	245.61	33.09	6.85	K2	III
48186	270.98	8.49	9.39	A0	V
48187	266.72	13.43	9.29	K1	III
48192	187.12	50.60	6.61	K5	III
48195	175.36	49.91	10.95	A5	V
48196	214.49	47.49	8.39	G5	III
48197	211.47	48.19	7.73	G5	III
48198	248.27	31.19	6.8	K2	III
48202	191.28	50.59	9.85	F5	V
48203	267.37	12.76	8.88	K5	III
48205	217.63	46.69	9.13	G0	V
48206	229.44	42.47	9.41	K2	III
48208	167.91	48.86	10.3	G0	V
48209	146.73	42.47	9.7	G5	V
48212	196.04	50.39	6.82	A5	V
48214	145.27	41.83	7.86	F2	V
48215	224.47	44.50	7.58	F8	V
48220	217.02	46.91	7.75	K2	III
48221	179.59	50.37	9.46	A0	V
48227	204.74	49.50	8.73	K2	III
48229	174.56	49.91	9.9	F5	V
48230	213.20	47.91	8.82	K2	III
48232	192.09	50.65	7.91	F5	V
48236	128.35	31.58	8.1	G5	III
48239	169.10	49.13	10.45	F8	V
48242	164.76	48.30	7.99	K5	III
48243	168.14	48.97	8.14	F0	V
48246	226.29	43.91	8.41	G5	III
48248	206.03	49.35	6.89	F5	V
48250	246.87	32.46	8.22	K5	III
48252	237.45	38.62	7.12	K0	III
48255	237.11	38.81	7.4	F5	V
48256	182.57	50.62	6.64	K5	III
48258	144.95	41.73	8.82	K2	III
48261	231.56	41.69	8.47	K2	III
48263	209.63	48.76	9.5	K0	III
48264	188.50	50.78	7.12	K0	III
48267	238.71	37.95	7.82	K0	III
48268	239.34	37.58	9.32	F2	III
48275	175.08	50.06	10.89	G0	V
48276	235.34	39.87	8.06	K0	III
48280	190.49	50.81	10.7	G0	V
48282	233.72	40.74	8.62	K2	III
48283	152.86	45.02	9.05	K0	III
48284	230.89	42.10	10.5	G5	III
48285	141.18	39.90	8.48	F0	V
48286	244.55	34.30	7.11	F2	V
48289	248.94	31.04	9.16	K0	III
48290	276.73	1.91	10.85	F8	V
48295	231.92	41.67	8.43	K0	III
48298	223.71	45.06	6.86	A0	V
48300	220.78	46.05	8.17	G5	III
48301	268.61	11.71	8.11	A2	V
48304	178.42	50.47	8.95	K0	III
48305	213.71	48.01	8.42	A3	V
48306	245.44	33.73	9.76	A0	V
48309	228.29	43.32	7.68	G5	III
48311	272.01	7.71	10.07	F8	V
48312	224.93	44.65	8.3	A0	V
48313	236.51	39.37	9.13	A2	V
48315	207.14	49.36	8.83	G5	V
48317	163.82	48.24	8.76	F8	V
48330	178.50	50.51	10.98	F8	V
48336	249.04	31.11	10.04	M0	V
48340	217.90	47.02	8.03	K0	III
48342	199.41	50.44	9.62	F8	V
48345	181.65	50.78	9.33	F5	V
48346	185.76	50.95	10.04	K8	V
48347	239.33	37.87	7.34	K2	III
48358	201.56	50.27	8.86	K0	III
48359	269.26	11.15	8.74	K0	III
48361	222.79	45.58	9.05	K0	III
48363	261.01	20.33	9.66	K0	III
48364	184.43	50.96	9.44	G5	V
48365	240.41	37.31	9.46	K0	V
48366	215.07	47.87	8.93	G5	V
48370	228.09	43.61	9.65	G5	III
48372	216.38	47.54	8.38	F8	V
48373	195.54	50.83	8.69	G5	III
48378	203.50	50.08	9.18	G0	V
48380	229.31	43.12	9.21	G5	V
48381	226.39	44.33	8.94	K0	III
48382	182.55	50.92	7.83	A3	V
48384	216.57	47.53	9.28	F8	V
48386	212.62	48.50	7.77	K0	III
48387	197.29	50.75	9.06	F5	V
48391	167.22	49.11	7.8	G0	V
48393	167.01	49.07	7.94	K5	III
48397	164.36	48.53	8.64	F2	V
48398	208.51	49.37	8.41	F8	V
48399	247.05	32.94	8.15	K2	III
48401	170.81	49.76	10.94	G0	V
48404	230.45	42.73	9.24	F5	V
48407	191.36	51.11	8.89	K0	III
48408	177.93	50.66	10.77	G0	V
48409	277.10	1.81	9.91	F8	V
48410	220.50	46.50	9.25	F8	V
48411	234.13	41.00	8.86	K5	V
48419	247.72	32.50	9.37	F8	V
48421	187.82	51.17	7.72	F5	V
48423	167.83	49.28	7.74	G5	V
48424	197.22	50.86	9.31	G0	V
48425	136.72	37.51	8.11	K0	III
48427	245.07	34.47	8.42	K5	III
48428	185.25	51.14	6.71	F0	V
48431	246.58	33.42	7.63	K2	III
48434	240.69	37.41	8.95	K0	III
48435	195.40	51.02	7.72	G5	V
48436	189.06	51.22	6.93	K5	III
48438	151.53	44.80	9.24	G0	V
48439	181.33	51.01	7.78	K0	III
48443	189.72	51.24	8.25	G0	V
48444	155.63	46.25	9.93	F8	III
48446	243.77	35.46	8.3	K0	III
48447	234.32	41.04	10.57	K4	V
48448	213.93	48.41	9.56	F8	V
48450	199.40	50.76	9.32	G0	V
48451	179.05	50.87	10.25	F8	V
48452	287.65	-11.01	8.71	K3	III
48454	191.82	51.23	11.02	G0	V
48456	148.15	43.46	10.38	A5	V
48459	233.51	41.50	9.5	G0	V
48460	144.27	41.71	8.24	K0	III
48461	234.54	40.99	8.33	A2	V
48462	209.15	49.45	8.0	K0	III
48464	193.47	51.20	9.79	F0	V
48465	182.46	51.13	9.82	F5	V
48467	219.17	47.10	10.02	K5	III
48472	209.91	49.36	8.08	K5	III
48475	232.85	41.92	8.61	A2	V
48477	241.51	37.12	10.53	M0	V
48481	276.17	3.24	9.82	F0	V
48486	141.39	40.28	7.92	K0	III
48489	127.44	30.99	7.82	G5	III
48490	224.96	45.31	8.78	G5	III
48491	247.36	33.14	7.09	A0	V
48492	191.61	51.36	8.39	G5	III
48497	193.05	51.32	9.83	F8	V
48498	228.03	44.14	9.64	K2	III
48506	171.67	50.15	9.73	F8	V
48512	189.93	51.44	6.76	K2	III
48518	241.78	37.11	7.4	B9	V
48520	190.02	51.46	8.59	M5	III
48521	214.58	48.52	8.21	A0	V
48524	220.39	46.96	7.71	G0	V
48525	172.59	50.34	10.18	F8	V
48531	147.02	43.12	7.39	K0	III
48534	248.07	32.79	8.32	F5	V
48541	201.52	50.83	7.59	A0	V
48542	230.21	43.38	8.22	A3	V
48544	199.14	51.08	9.11	F5	V
48545	139.42	39.26	7.77	A0	V
48546	187.91	51.53	10.03	G0	V
48548	165.73	49.17	8.11	F0	V
48549	200.30	50.98	9.48	K0	III
48550	131.66	34.25	8.81	K0	III
48552	232.56	42.34	6.72	K5	III
48553	228.90	43.98	7.01	G5	III
48556	261.75	20.40	10.0	A0	V
48560	217.14	48.01	9.02	G5	III
48562	215.70	48.39	9.17	K5	III
48563	152.92	45.55	6.84	K2	III
48566	183.62	51.47	9.23	G0	V
48569	161.35	48.18	9.84	F5	III
48570	194.31	51.48	8.85	G5	V
48573	141.75	40.60	9.35	G5	V
48575	185.92	51.57	9.65	G5	V
48576	176.69	50.97	8.94	F5	V
48577	218.73	47.62	8.56	K2	III
48578	140.43	39.88	11.31	G5	V
48579	221.74	46.72	10.11	K0	III
48582	239.34	38.86	8.45	B8	V
48585	208.07	50.05	10.12	F8	V
48588	240.72	38.05	7.87	K0	III
48590	238.46	39.39	8.23	A2	V
48591	237.05	40.19	7.79	F8	V
48593	175.87	50.90	8.91	F8	V
48595	157.90	47.25	8.86	K2	III
48596	200.00	51.13	8.34	F5	V
48597	243.14	36.53	8.65	K2	III
48601	169.44	49.99	9.89	F5	V
48602	249.49	31.94	9.45	G0	V
48604	183.28	51.53	8.93	K0	III
48605	202.10	50.94	8.98	K0	III
48606	276.89	2.72	10.0	G0	V
48607	196.33	51.44	9.03	K2	III
48609	233.72	41.98	8.71	F5	V
48614	186.01	51.65	8.9	A0	V
48616	174.47	50.78	8.57	G5	III
48624	226.80	45.06	9.2	F8	V
48629	181.25	51.46	11.46	K5	V
48631	244.02	36.06	10.17	F8	V
48632	238.32	39.61	7.93	M4	III
48638	151.35	45.07	6.29	K0	III
48644	239.58	38.91	8.88	G5	III
48649	248.72	32.72	7.34	K2	III
48652	269.24	12.32	8.93	B3	V
48654	225.19	45.76	10.43	K0	III
48656	226.62	45.24	10.77	G0	V
48657	226.62	45.25	8.09	G5	III
48660	139.96	39.71	8.27	G5	III
48668	229.62	44.08	9.2	A2	V
48670	214.98	48.89	8.0	F0	V
48671	239.41	39.16	8.0	K0	III
48673	168.66	50.00	8.41	A2	V
48674	243.24	36.78	7.23	K2	III
48675	127.49	31.10	8.45	F8	V
48677	125.77	29.66	8.69	K0	III
48678	145.74	42.75	8.73	G0	V
48681	237.00	40.56	9.59	F8	V
48684	211.88	49.62	9.0	A2	V
48687	246.87	34.29	6.68	A3	V
48688	186.36	51.84	8.99	G5	V
48689	173.66	50.83	8.13	G5	III
48691	141.03	40.35	8.46	G5	V
48694	158.74	47.69	9.24	K0	III
48695	178.40	51.39	9.83	G0	V
48698	149.44	44.41	9.78	F8	V
48699	229.69	44.16	6.79	K0	III
48700	216.84	48.52	8.41	F2	V
48701	184.92	51.84	8.12	G0	V
48704	235.31	41.54	8.37	A0	V
48708	173.23	50.83	9.32	K0	III
48710	163.07	48.89	6.63	K0	III
48711	242.20	37.61	8.73	F8	V
48714	149.22	44.36	8.99	M2	V
48717	191.08	51.95	10.17	F2	V
48725	192.41	51.95	9.05	G0	V
48728	189.38	52.00	8.14	K0	III
48732	167.48	49.91	10.22	K0	III
48733	153.35	46.01	8.17	K2	III
48736	221.75	47.24	10.35	K0	III
48737	242.30	37.66	8.53	F5	V
48740	195.20	51.88	10.12	K5	III
48742	194.16	51.94	6.55	F2	V
48743	208.73	50.41	9.21	G5	V
48744	216.97	48.64	10.14	K1	V
48750	234.04	42.37	8.31	K0	III
48751	220.82	47.57	7.36	G5	III
48753	222.02	47.20	9.28	F5	V
48754	247.05	34.46	8.53	G5	V
48756	238.93	39.78	7.86	K5	III
48760	240.82	38.68	8.43	A2	V
48765	187.02	52.06	9.12	K0	III
48768	233.85	42.52	6.7	F5	V
48769	133.14	35.48	7.47	K0	III
48770	276.14	4.20	10.5	F8	V
48771	244.25	36.49	8.43	F5	V
48772	234.16	42.37	8.73	K2	III
48777	201.06	51.54	7.72	F8	V
48778	212.30	49.83	8.57	F8	V
48784	247.80	34.02	7.84	G5	III
48785	213.80	49.53	7.6	G0	V
48786	213.81	49.53	8.4	G5	V
48788	155.26	46.78	9.5	G5	V
48790	231.49	43.71	9.04	K0	III
48791	170.32	50.56	8.62	K0	III
48794	289.36	-12.46	9.68	M5	III
48795	207.44	50.76	8.22	G5	III
48797	234.93	42.08	8.38	F8	V
48798	193.22	52.10	8.41	K0	III
48812	214.53	49.45	7.98	K0	III
48813	142.60	41.38	7.73	K0	III
48814	189.65	52.22	9.07	A2	V
48815	236.34	41.45	8.82	A5	V
48816	246.61	35.04	8.3	K2	III
48817	199.37	51.81	8.38	A5	V
48818	179.86	51.83	8.98	F8	V
48819	148.40	44.19	7.61	G5	III
48820	233.00	43.14	8.29	F0	V
48821	159.85	48.27	9.64	F8	V
48823	218.58	48.47	7.29	K0	III
48825	222.45	47.32	9.43	K2	V
48828	236.89	41.21	9.12	K0	III
48829	248.07	34.03	8.8	K2	III
48834	144.47	42.37	8.46	K2	III
48836	227.18	45.69	9.69	G5	V
48837	213.28	49.81	8.02	F8	V
48840	135.80	37.37	10.39	G5	V
48842	220.54	47.96	9.05	G5	III
48843	215.93	49.21	9.23	G0	V
48851	189.71	52.30	7.18	K5	III
48852	149.47	44.69	8.37	K2	III
48854	134.33	36.39	7.81	G5	V
48855	222.51	47.38	8.19	K0	III
48856	257.72	25.78	10.11	G0	V
48858	219.57	48.29	10.78	F5	V
48860	177.18	51.66	10.7	F8	V
48862	170.79	50.79	8.81	F8	V
48866	227.58	45.61	8.99	F5	V
48867	276.24	4.39	10.62	G0	V
48871	168.86	50.46	7.53	G5	III
48872	149.86	44.88	7.74	K0	III
48874	209.60	50.63	8.28	A2	V
48875	179.19	51.90	8.32	K0	III
48880	229.07	45.07	9.37	F0	V
48881	220.38	48.12	7.45	G5	III
48887	163.90	49.45	7.92	G0	V
48889	145.37	42.89	8.66	A2	V
48890	197.24	52.16	8.39	K0	III
48897	242.50	38.18	8.97	G5	V
48898	198.83	52.08	8.01	K0	III
48900	210.17	50.62	8.09	G5	III
48902	245.92	35.90	8.77	K0	III
48903	277.48	2.93	10.73	F5	V
48904	274.55	6.70	11.27	M5	V
48905	153.79	46.48	6.72	K2	III
48910	137.30	38.42	8.6	F0	V
48913	249.45	33.32	9.14	F0	V
48914	171.48	51.04	9.51	G0	V
48918	232.05	43.94	7.31	K0	III
48921	226.75	46.14	7.14	K0	III
48922	146.81	43.63	9.93	G0	V
48924	163.13	49.36	8.03	A2	V
48927	238.50	40.71	8.86	K0	III
48931	169.49	50.74	9.64	F8	V
48933	176.19	51.74	8.42	G5	III
48935	242.01	38.67	7.48	F2	V
48936	215.14	49.73	10.15	K0	III
48944	197.42	52.32	8.22	K0	III
48952	194.13	52.50	9.49	F5	V
48954	164.67	49.79	9.03	G0	V
48957	153.43	46.45	8.36	F0	V
48963	242.11	38.69	7.41	F0	V
48965	185.81	52.54	10.41	F8	III
48966	157.46	47.84	9.53	K2	III
48967	133.65	36.03	8.76	G5	III
48968	180.79	52.26	8.43	K0	III
48969	145.96	43.31	8.77	F8	V
48971	235.77	42.33	9.09	A0	V
48972	251.86	31.59	8.21	A3	V
48973	208.77	51.08	8.15	K0	III
48974	159.24	48.40	9.04	F5	V
48978	246.74	35.65	8.02	G5	III
48979	260.52	23.53	9.66	K0	III
48980	209.73	50.96	9.2	K0	III
48983	249.31	33.74	8.21	K5	III
48984	204.29	51.79	8.41	K0	III
48986	169.16	50.80	8.44	F5	V
48987	173.84	51.57	9.94	F2	V
48988	225.43	46.88	9.04	F5	V
48989	233.27	43.66	7.69	F5	V
48991	174.81	51.71	10.03	F2	V
48992	183.97	52.54	9.38	K0	III
48993	282.53	-3.38	9.88	A2	V
48998	181.27	52.38	9.3	F8	V
49002	223.02	47.74	10.55	K0	V
49003	166.09	50.21	8.62	K2	III
49004	232.85	43.90	8.23	K0	III
49007	218.54	49.08	9.43	K2	III
49010	221.10	48.36	8.9	F2	V
49016	128.15	31.81	8.13	G0	V
49017	221.95	48.13	9.19	K0	III
49019	177.94	52.14	7.42	K2	III
49021	244.17	37.61	7.75	K2	III
49023	177.62	52.11	9.7	F8	V
49026	211.92	50.66	9.6	M5	III
49030	232.17	44.33	7.64	F5	V
49037	240.26	40.14	9.23	K0	III
49040	165.11	50.08	8.7	K2	III
49044	191.63	52.82	10.27	G5	V
49046	202.59	52.17	11.24	M0	V
49048	219.83	48.90	7.74	K0	III
49049	248.53	34.65	8.28	K2	III
49050	211.68	50.84	8.91	A3	V
49055	168.61	50.86	9.18	K5	III
49056	188.57	52.86	10.07	G5	V
49057	134.73	36.89	7.96	K2	III
49058	238.34	41.34	9.82	G5	V
49059	130.77	33.96	8.94	F8	V
49061	217.44	49.58	8.05	F5	V
49062	273.93	8.12	9.93	A0	V
49064	246.28	36.37	8.24	F2	V
49070	161.45	49.26	7.59	F8	V
49074	233.77	43.80	8.34	K5	III
49075	150.25	45.44	8.74	K0	V
49077	242.57	38.95	7.07	K5	III
49080	229.04	45.89	8.06	G0	V
49082	163.15	49.72	8.32	F8	V
49087	158.68	48.50	9.04	F2	V
49091	264.68	19.56	11.43	M4	V
49096	265.56	18.57	9.34	K7	III
49097	190.51	53.00	9.19	F8	V
49100	231.21	45.06	8.81	F8	V
49102	171.80	51.55	9.11	G5	V
49108	220.22	49.00	7.64	K0	III
49109	198.88	52.71	10.29	G0	V
49111	189.09	53.02	10.01	G0	V
49113	197.23	52.83	7.83	A2	V
49114	209.81	51.39	9.8	K0	III
49116	176.62	52.25	9.22	G5	III
49119	176.77	52.28	8.28	K0	III
49122	187.40	53.03	8.11	G0	V
49125	240.48	40.42	7.19	A0	V
49126	242.41	39.24	9.31	K0	III
49132	200.63	52.63	8.25	F8	V
49133	160.66	49.16	8.53	K0	III
49134	179.23	52.57	9.35	F5	V
49135	238.23	41.73	9.15	K0	III
49140	223.38	48.14	10.15	K2	III
49143	227.58	46.68	9.18	G0	V
49144	138.20	39.29	8.18	F5	V
49150	165.19	50.35	7.95	F2	V
49151	241.82	39.70	8.88	F8	V
49153	207.92	51.81	7.41	K0	III
49155	276.76	4.76	11.01	F2	III
49157	185.35	53.04	8.97	F8	V
49158	224.97	47.67	7.8	K0	III
49161	249.53	34.36	8.82	K2	V
49167	162.41	49.70	8.68	K0	V
49168	220.75	49.03	8.54	F8	V
49170	193.19	53.14	9.06	K2	III
49172	211.49	51.25	8.66	K2	III
49173	195.69	53.06	7.39	G5	III
49175	249.59	34.38	7.46	K0	III
49181	278.92	1.98	8.77	K0	III
49182	149.70	45.39	9.75	K0	III
49183	133.04	35.80	9.77	F2	V
49185	229.62	46.03	9.2	K0	III
49188	205.89	52.21	9.02	K0	III
49189	168.73	51.19	10.03	M2	V
49191	157.91	48.46	9.47	F0	V
49193	141.64	41.41	8.17	K0	III
49195	155.62	47.71	7.72	F5	V
49197	174.19	52.13	9.09	K0	V
49199	254.36	30.50	8.06	A0	V
49200	237.64	42.31	8.19	A5	V
49204	218.44	49.80	10.37	A6	III
49207	222.25	48.73	8.49	A3	V
49208	139.82	40.37	8.1	G5	III
49212	246.13	37.13	8.79	K2	III
49213	235.63	43.42	8.81	F5	V
49214	221.62	48.95	9.18	F5	V
49221	240.78	40.63	6.7	K0	III
49225	238.09	42.19	8.66	A2	V
49226	182.81	53.09	8.47	F2	V
49227	154.80	47.49	8.79	K0	III
49228	185.08	53.22	8.31	F5	V
49229	147.75	44.61	9.16	K0	III
49231	245.34	37.76	7.33	K5	III
49232	183.88	53.17	8.36	F8	V
49235	139.18	40.02	8.2	K0	III
49237	182.71	53.12	8.25	F0	V
49239	171.60	51.84	7.58	K0	III
49241	186.81	53.32	8.95	F8	V
49244	213.04	51.20	10.42	K0	III
49246	154.48	47.42	7.48	F8	V
49247	224.37	48.21	9.86	F8	V
49248	276.53	5.41	10.38	K0	V
49249	187.42	53.36	9.18	G5	III
49251	166.97	50.98	8.5	F0	V
49252	246.36	37.13	9.11	A5	V
49253	165.62	50.69	6.9	K2	III
49254	234.60	44.09	8.07	F5	V
49256	230.34	46.01	7.99	F5	V
49260	250.09	34.38	7.08	K0	III
49262	156.35	48.10	7.68	F5	V
49263	174.05	52.27	8.68	A3	V
49265	227.17	47.29	9.81	G0	V
49266	170.13	51.64	8.96	G5	V
49268	178.27	52.80	7.13	F8	V
49274	160.92	49.53	7.59	K0	III
49277	148.87	45.20	7.36	K0	III
49280	240.03	41.31	10.0	G5	V
49282	191.55	53.48	9.06	F2	V
49283	188.31	53.46	9.11	F8	V
49284	143.07	42.34	9.6	K5	III
49288	235.47	43.78	7.23	K0	III
49291	147.03	44.37	8.24	F2	V
49293	249.14	35.24	6.09	K0	III
49296	237.58	42.71	9.02	K5	III
49297	216.90	50.49	8.26	F8	V
49300	225.44	48.01	7.93	K5	III
49303	152.15	46.62	8.26	F5	V
49304	249.68	34.86	8.09	G0	V
49306	219.81	49.77	9.26	K0	III
49307	215.83	50.78	7.92	G5	V
49308	184.84	53.40	6.75	F5	V
49312	247.46	36.58	9.18	K2	III
49316	231.76	45.61	8.39	F8	V
49322	254.38	31.03	9.0	M0	III
49323	155.21	47.82	8.46	F5	V
49324	216.09	50.77	11.36	M0	V
49327	286.07	-7.19	9.06	G3	V
49328	226.15	47.86	7.13	A0	V
49330	167.82	51.32	7.6	F2	V
49331	145.99	43.93	10.1	K0	III
49333	223.00	48.94	10.0	M2	III
49334	194.20	53.57	7.34	K0	III
49342	233.23	45.07	9.33	F0	V
49344	139.59	40.42	8.41	F8	V
49345	165.44	50.84	9.37	G0	V
49348	223.56	48.81	7.76	K2	III
49350	247.16	36.97	7.49	G5	V
49353	206.15	52.67	8.36	K2	III
49355	180.42	53.23	8.62	K0	III
49356	201.89	53.16	8.22	A5	V
49358	189.73	53.68	9.01	F8	V
49365	210.39	52.05	7.97	K0	III
49366	251.22	33.91	8.15	K0	V
49370	248.73	35.90	9.06	K5	III
49371	159.39	49.28	8.97	K0	V
49374	234.50	44.60	7.35	G0	V
49377	172.81	52.36	8.16	K5	III
49379	227.60	47.54	9.46	F2	V
49381	224.65	48.58	8.97	G5	III
49382	157.80	48.82	7.81	K5	III
49383	163.40	50.43	9.0	K2	III
49387	143.19	42.57	8.72	G5	V
49389	157.79	48.83	8.85	K5	III
49390	240.61	41.42	8.71	F0	V
49392	140.21	40.86	8.57	B8	V
49395	221.52	49.60	7.98	K0	III
49396	230.96	46.27	7.31	F5	V
49398	198.76	53.53	8.57	F5	V
49399	211.61	51.95	8.96	G5	III
49406	218.04	50.57	9.53	G5	V
49407	214.55	51.38	8.44	G5	III
49409	255.65	30.27	7.86	G6	III
49410	215.27	51.24	8.28	G5	III
49412	243.76	39.55	7.32	K5	III
49414	143.33	42.67	7.06	K0	III
49415	164.79	50.83	7.29	K2	III
49419	192.90	53.81	8.5	G5	III
49422	219.66	50.18	9.07	K0	III
49424	185.43	53.71	8.99	A3	V
49425	250.91	34.40	8.46	F8	V
49426	243.65	39.67	7.57	K2	III
49429	204.18	53.13	9.12	K0	V
49430	206.89	52.79	8.78	K5	III
49432	249.49	35.58	7.85	A2	V
49433	225.16	48.57	9.38	G5	III
49435	148.08	45.12	8.21	K2	III
49437	163.52	50.58	7.87	A2	V
49438	190.43	53.90	7.94	K0	III
49443	200.50	53.53	8.46	K0	III
49447	174.93	52.83	10.69	K2	V
49452	164.20	50.78	7.84	F5	V
49454	189.90	53.94	7.29	K0	III
49456	146.49	44.39	7.72	F2	V
49458	236.57	43.90	8.28	A0	V
49461	191.26	53.95	8.22	G5	V
49463	254.06	31.94	9.07	M0	III
49465	245.77	38.44	9.27	A0	V
49466	182.16	53.63	7.33	A5	V
49478	208.54	52.71	8.51	K2	III
49479	237.70	43.40	8.01	G5	III
49482	179.63	53.46	8.44	G5	V
49483	236.45	44.06	8.5	F0	V
49484	212.21	52.10	7.01	K0	III
49486	177.73	53.27	9.73	F5	V
49487	196.30	53.91	8.12	G5	III
49489	175.56	53.00	9.87	F8	V
49490	151.10	46.54	9.41	G5	V
49491	179.90	53.51	8.41	G5	V
49493	241.93	41.04	9.23	K2	III
49496	231.25	46.50	8.36	F5	V
49499	292.08	-14.68	9.7	G0	V
49504	279.11	2.80	10.44	F5	V
49507	200.85	53.69	10.72	F8	V
49508	236.60	44.08	7.94	F5	V
49511	182.26	53.76	7.61	K0	III
49517	145.38	43.93	8.0	F5	V
49518	225.03	48.93	7.37	A5	V
49519	232.59	46.02	8.17	K2	III
49524	265.45	20.55	9.74	M2	III
49527	227.19	48.21	8.35	K5	III
49528	242.96	40.56	8.6	F2	V
49529	191.00	54.14	8.89	G5	V
49532	157.38	48.99	8.05	F2	V
49535	166.45	51.50	8.15	K0	III
49539	158.53	49.37	8.43	K5	III
49544	237.26	43.88	9.95	M0	V
49545	243.90	40.04	7.76	A0	V
49547	192.31	54.18	9.61	F8	V
49549	185.55	54.05	8.9	K5	III
49552	144.24	43.39	7.78	K5	III
49554	169.47	52.17	10.64	G5	III
49555	162.27	50.50	8.82	K0	V
49557	246.16	38.57	7.68	K0	III
49558	239.54	42.70	8.8	K0	III
49560	167.83	51.84	9.47	K2	III
49562	230.37	47.10	8.69	F8	V
49564	278.64	3.62	10.16	F2	V
49565	199.24	53.95	7.42	F5	V
49570	209.00	52.89	9.02	K0	III
49571	236.49	44.34	8.84	K0	III
49572	199.34	53.95	9.27	G0	V
49573	143.10	42.79	8.66	F8	V
49576	171.41	52.55	9.31	G5	V
49581	156.59	48.79	10.45	A0	V
49585	212.88	52.26	8.75	K0	III
49586	184.28	54.06	8.15	K0	V
49588	151.97	47.07	8.31	G5	III
49589	223.58	49.60	9.25	M9	III
49590	248.24	37.17	7.67	A2	V
49594	137.65	39.49	7.67	K0	III
49597	203.83	53.62	8.27	F8	V
49600	240.89	42.05	8.8	K0	III
49601	233.77	45.74	9.11	K5	III
49605	283.20	-2.62	9.3	B8	V
49609	283.21	-2.62	9.22	B8	V
49614	155.18	48.33	8.91	G5	V
49615	247.08	38.07	7.72	G0	V
49617	224.85	49.25	8.38	F8	V
49620	289.25	-10.85	9.03	K7	III
49621	183.67	54.07	8.67	G5	V
49622	218.14	51.18	9.07	G5	V
49625	128.87	32.77	10.47	B8	V
49626	233.54	45.91	8.34	A5	V
49627	220.30	50.64	8.62	F8	V
49628	208.43	53.10	11.04	F0	V
49629	160.72	50.17	7.78	A0	V
49630	176.36	53.39	8.89	G5	III
49632	172.93	52.90	8.29	F0	V
49634	171.50	52.67	10.05	K5	V
49635	217.01	51.51	8.01	K0	III
49638	143.59	43.15	8.02	G0	V
49639	138.03	39.78	9.14	G5	V
49640	188.90	54.35	10.99	G5	III
49643	243.34	40.71	7.68	K5	III
49644	282.92	-2.11	8.83	G5	V
49649	140.29	41.25	7.99	F0	V
49653	144.46	43.66	7.61	K5	III
49656	216.68	51.68	8.79	G5	III
49657	218.79	51.18	9.39	M8	III
49661	160.84	50.29	8.7	A3	III
49664	214.80	52.12	9.57	M3	III
49667	232.10	46.74	9.16	F0	V
49671	240.16	42.76	8.31	A2	V
49672	153.77	47.94	8.88	K2	III
49674	251.49	35.01	8.15	G5	V
49677	207.98	53.34	7.79	F0	V
49678	278.21	4.58	10.09	G0	V
49680	192.44	54.49	7.49	G5	V
49682	244.42	40.21	7.81	K0	III
49684	245.08	39.77	8.32	F2	V
49685	197.46	54.36	8.75	F8	V
49686	141.82	42.22	8.79	G5	V
49687	188.29	54.47	10.1	F8	V
49688	127.59	31.66	6.31	K0	III
49691	207.77	53.41	9.04	G0	V
49692	235.84	45.12	9.36	F8	V
49694	239.62	43.15	6.68	F0	V
49696	258.94	28.33	9.15	G8	III
49699	191.19	54.54	7.56	K0	V
49700	209.35	53.20	7.82	F0	V
49703	181.43	54.13	9.86	F8	V
49704	233.24	46.37	8.63	B9	V
49708	162.67	50.91	10.03	G5	V
49713	174.30	53.34	9.66	K0	V
49715	154.30	48.23	9.62	G5	III
49724	146.74	44.95	6.53	K5	III
49727	164.03	51.31	7.82	A2	V
49731	160.79	50.43	7.85	K0	III
49733	138.45	40.19	7.49	K0	III
49734	171.68	52.95	9.72	F8	V
49735	212.10	52.85	7.88	A0	V
49738	170.98	52.84	8.88	G5	V
49739	233.99	46.17	6.6	K0	III
49740	194.44	54.62	9.39	G5	V
49744	228.30	48.52	10.02	G5	V
49747	214.41	52.44	6.68	F5	III
49748	131.62	35.19	9.21	G0	V
49751	284.84	-4.51	6.94	M2	III
49752	249.57	36.84	9.08	K0	III
49753	242.77	41.53	7.93	K5	III
49754	260.08	27.42	9.23	M0	III
49756	238.43	44.02	7.55	G0	V
49757	250.66	36.01	9.06	K0	III
49758	222.06	50.60	9.14	F5	V
49759	201.94	54.25	9.15	K0	III
49761	150.05	46.56	9.38	G5	V
49762	245.09	40.08	8.15	K5	III
49763	203.51	54.12	8.2	F0	V
49765	141.51	42.15	7.11	K0	III
49768	125.49	29.71	7.75	G5	III
49770	195.78	54.64	9.43	G0	V
49771	221.92	50.68	8.49	G0	V
49773	196.73	54.62	10.29	F8	V
49774	252.41	34.66	7.43	K2	III
49775	157.61	49.51	8.08	K5	III
